id,Exited
265624,0.1053169323586065
265625,0.014778016107984645
265626,0.23241719021389884
265627,0.2987891734530794
265628,0.13637837073352757
265629,0.5827479834254916
265630,0.008034754051889815
265631,0.31472755262029956
265632,0.06857186239362927
265633,0.13838061327121695
265634,0.041961414229396664
265635,0.8285730672660815
265636,0.034360683318082744
265637,0.3466014697414126
265638,0.903820294534785
265639,0.7465634867139634
265640,0.24920684104558996
265641,0.5350889295581022
265642,0.07196996503527499
265643,0.027796676682703275
265644,0.15181500815722682
265645,0.018934746111185074
265646,0.018072540330013206
265647,0.22314993553491771
265648,0.8890945242613171
265649,0.22447269233303624
265650,0.00581667023367189
265651,0.16374044449068298
265652,0.811929410902905
265653,0.4853482267337929
265654,0.9527328195790735
265655,0.024879797661794312
265656,0.3424849266638565
265657,0.17479011475777004
265658,0.08957838561488318
265659,0.03987265386418534
265660,0.050204865466223915
265661,0.5301771010004893
265662,0.005437895957692893
265663,0.014123117750117627
265664,0.3401601305914837
265665,0.019691197107571615
265666,0.010082460796515532
265667,0.20514123559301187
265668,0.02166877609256691
265669,0.01575327909872528
265670,0.12889475429941136
265671,0.6852231311921075
265672,0.4413776247234518
265673,0.0771676055966003
265674,0.246105706572572
265675,0.4322133847399572
265676,0.12012620071790124
265677,0.42473416200438247
265678,0.3943163395931468
265679,0.09016977459674579
265680,0.027236595236942992
265681,0.029671314555759432
265682,0.21963630168346385
265683,0.009118523148046856
265684,0.020361431819603884
265685,0.06355804650853283
265686,0.36035285339484496
265687,0.018729040323813968
265688,0.1468013095063001
265689,0.8835036409762828
265690,0.08916581336721636
265691,0.02733641530044674
265692,0.30322488934528363
265693,0.127550146287744
265694,0.0257745999910223
265695,0.052419215566675094
265696,0.0089750117105138
265697,0.061943873922180905
265698,0.24397182613013746
265699,0.39604505523531736
265700,0.3661122790415062
265701,0.16817334158675498
265702,0.21074922741027446
265703,0.0037991533458959746
265704,0.6755147378997165
265705,0.1963737406146748
265706,0.02690429948037092
265707,0.025075626153216016
265708,0.014583950416639756
265709,0.004747631443843391
265710,0.7171612004578899
265711,0.05283794818567444
265712,0.06491703653500167
265713,0.34602065883777144
265714,0.8552532696916778
265715,0.004072539709212837
265716,0.07741086530457977
265717,0.006460076778511448
265718,0.015509361788888282
265719,0.024873455357043352
265720,0.036833901824242544
265721,0.4836236376899834
265722,0.03875515380120468
265723,0.03528837452377531
265724,0.06040838029392568
265725,0.1580562140186542
265726,0.6435171609265882
265727,0.05455634373230336
265728,0.011959236552647417
265729,0.6667588741224298
265730,0.036873935269601574
265731,0.8052149348928689
265732,0.022162606706489132
265733,0.47153158712564647
265734,0.16322162519333258
265735,0.4889587188208624
265736,0.2085287869997098
265737,0.02183443450023312
265738,0.2725316707838164
265739,0.12471338037547315
265740,0.015951817371462722
265741,0.004049212316513937
265742,0.10861089844648102
265743,0.9233513613191718
265744,0.10590214193755854
265745,0.08130360750741848
265746,0.026251969994199986
265747,0.1475832690893917
265748,0.013729590302810754
265749,0.9690419606172416
265750,0.15984831636495947
265751,0.5223958475534215
265752,0.7525404647335175
265753,0.009402172802826798
265754,0.9419584418411656
265755,0.013199831421486419
265756,0.09123964514762484
265757,0.03986238053812401
265758,0.020198159721450584
265759,0.026028511972041535
265760,0.8496755206513126
265761,0.7228230500740658
265762,0.07592602381990397
265763,0.013436380856548288
265764,0.025630206705361532
265765,0.1475607067836554
265766,0.6698928384755739
265767,0.017160417735293122
265768,0.13238920824120667
265769,0.039201234453950844
265770,0.03308109659717595
265771,0.22904778051288568
265772,0.05369062078455202
265773,0.05253573109753402
265774,0.23540471699302776
265775,0.3661999401400427
265776,0.2984265671804986
265777,0.1040947223220759
265778,0.029828134918483195
265779,0.17652718771779685
265780,0.10329012628239002
265781,0.0037909902433056063
265782,0.21063360251017924
265783,0.012051226597889578
265784,0.920839963786043
265785,0.339564605478494
265786,0.14793683171635585
265787,0.008630034370410522
265788,0.2649481232815703
265789,0.020625323202114767
265790,0.18219306106765745
265791,0.8931123673706725
265792,0.019746545856294612
265793,0.05706068271863531
265794,0.03071155731693644
265795,0.08721483947902649
265796,0.34397116157647817
265797,0.4864302961100364
265798,0.1683868298999273
265799,0.015390671183306568
265800,0.06331698170475672
265801,0.015851026699953846
265802,0.10462009093307095
265803,0.0747140621370759
265804,0.017056525275718982
265805,0.0417167532016736
265806,0.13528304605003566
265807,0.03161397789707387
265808,0.8856901569541197
265809,0.010342260164648487
265810,0.020489845006641975
265811,0.08556389886798406
265812,0.006188339470697944
265813,0.020064075780180723
265814,0.6449937453707747
265815,0.006329559618791054
265816,0.00789004253726813
265817,0.032885110581189654
265818,0.012924922252398085
265819,0.06785085659158127
265820,0.2360566987493814
265821,0.005654187494743818
265822,0.30091663118253736
265823,0.3651982160645277
265824,0.7004180118986211
265825,0.013025513318466958
265826,0.04533507957098529
265827,0.12615920083518115
265828,0.017940266274364153
265829,0.9200662115031063
265830,0.7220152857711145
265831,0.01242618198873166
265832,0.003637457100264037
265833,0.17045353625904056
265834,0.011599013773611291
265835,0.012979759934576512
265836,0.02314029786078094
265837,0.13411436224768133
265838,0.7644642613782661
265839,0.07705921519797801
265840,0.1506021924608925
265841,0.010232945769085669
265842,0.6291666762384096
265843,0.12006167030122701
265844,0.3298334533988611
265845,0.11972381538185588
265846,0.005095727315031926
265847,0.29548267560433494
265848,0.004178685699220946
265849,0.05016431514084011
265850,0.004472708411627595
265851,0.28518515204278455
265852,0.29305198987678255
265853,0.10736306632550807
265854,0.0061312021435474635
265855,0.09664871149677497
265856,0.826159428765462
265857,0.02532249075896766
265858,0.1142060333049733
265859,0.018344028479222525
265860,0.043847821351828464
265861,0.9708422103060182
265862,0.02719770704596619
265863,0.545789557140894
265864,0.009707028102292852
265865,0.030696226086544917
265866,0.12190069042873668
265867,0.007846765641656163
265868,0.05172609937080034
265869,0.32265159935592336
265870,0.032337015717925376
265871,0.14315847264269577
265872,0.05916829919902412
265873,0.7222568515979447
265874,0.007273235885356333
265875,0.01708955851400373
265876,0.17168165788439593
265877,0.04092108802751367
265878,0.007989922203668448
265879,0.4031259777184375
265880,0.843311300727145
265881,0.004992646301394835
265882,0.5305526962559415
265883,0.6631354757243249
265884,0.2627641768732036
265885,0.053919522713249825
265886,0.05471486673012468
265887,0.9538329114705979
265888,0.2499470530432343
265889,0.07764559117062304
265890,0.0736944825073091
265891,0.04405741662322082
265892,0.020284689397583763
265893,0.15248282468115756
265894,0.24596119289512952
265895,0.13101813276655994
265896,0.055520405238501984
265897,0.014430856206101397
265898,0.029882418898801406
265899,0.0977795678455501
265900,0.1186530195053261
265901,0.005037766729783992
265902,0.024696623298834878
265903,0.7679591926799197
265904,0.011111236652066819
265905,0.0583788722808275
265906,0.5265514978462674
265907,0.10400343945313724
265908,0.09731134386139983
265909,0.42462164084068094
265910,0.056788782829615435
265911,0.0542398392946249
265912,0.2063676660257856
265913,0.17588526512154165
265914,0.02641910636261217
265915,0.0146595110356727
265916,0.03201177919594453
265917,0.5967421544369347
265918,0.012232777059097219
265919,0.21037530687997966
265920,0.15452111743319677
265921,0.06587277171819704
265922,0.04295194641893737
265923,0.0070457833132143806
265924,0.007340514118742977
265925,0.1583098893507435
265926,0.04385724935372518
265927,0.15377819733517864
265928,0.00474567982157062
265929,0.40909882670460124
265930,0.019034826888649173
265931,0.030783567734103873
265932,0.44736339102610084
265933,0.037750130612146805
265934,0.8313845818727188
265935,0.007596976278804353
265936,0.007757899130623208
265937,0.06059680728332741
265938,0.5127590282153259
265939,0.04365520719203969
265940,0.007514502321981725
265941,0.16130453256478186
265942,0.40205179147431097
265943,0.020666840203341728
265944,0.030145765597546753
265945,0.5128101910603431
265946,0.8713508412476186
265947,0.0280189876112536
265948,0.024045040967183618
265949,0.15443008991750493
265950,0.03471051452264521
265951,0.7706328364421666
265952,0.13878077578950018
265953,0.00513653825177826
265954,0.03384747246323968
265955,0.5026794031285152
265956,0.024464205181451742
265957,0.02005961936009956
265958,0.06283988162655858
265959,0.014441689982665729
265960,0.14485323037841316
265961,0.12128027607739433
265962,0.35422249125398014
265963,0.8454466994074004
265964,0.01685998806864077
265965,0.02736305820869614
265966,0.45903082234207054
265967,0.9537308180539587
265968,0.6390271973283551
265969,0.016974932368652135
265970,0.5150010053996789
265971,0.12331880914105847
265972,0.008666732508660057
265973,0.37831440250968557
265974,0.23693463125687467
265975,0.03395176562035892
265976,0.017097522830995474
265977,0.0754662821039334
265978,0.015281507661599173
265979,0.2688198022203752
265980,0.07687255617315947
265981,0.06649118769382112
265982,0.030015801112607297
265983,0.0038413398878977705
265984,0.25762471323486774
265985,0.04170351949321336
265986,0.09842871135329807
265987,0.015253317657175247
265988,0.05270470676516117
265989,0.04052761763354628
265990,0.025638685087489583
265991,0.8877676163646524
265992,0.699572781346747
265993,0.44309552106606526
265994,0.05900715392520195
265995,0.014815533239786802
265996,0.4487268924577654
265997,0.30814889600150147
265998,0.0057123144160073705
265999,0.30618101513149026
266000,0.008323638065386678
266001,0.18857511163035515
266002,0.0189150920961404
266003,0.03585429663730732
266004,0.09578819937644106
266005,0.03801661265204569
266006,0.04616799388833274
266007,0.7013517081888208
266008,0.5592780715108526
266009,0.21582849263273698
266010,0.057089380216456896
266011,0.8405168308321057
266012,0.004699727163052953
266013,0.030751153041076427
266014,0.013424267919267993
266015,0.5779072548083057
266016,0.0781142821906909
266017,0.1410437334468215
266018,0.020241178987701117
266019,0.21228178373573195
266020,0.029044385905866592
266021,0.15163903755355015
266022,0.06990521183627561
266023,0.014291020037526822
266024,0.3878721495087878
266025,0.043127799145333046
266026,0.007926787936416761
266027,0.06586999140060947
266028,0.03977872426981625
266029,0.0275134989997243
266030,0.007249688492698476
266031,0.9034962500662482
266032,0.014366697660969258
266033,0.01248416494755073
266034,0.6039405308426274
266035,0.7028449224966212
266036,0.11263124941043838
266037,0.06344606569870052
266038,0.13347401874633694
266039,0.1029011620607621
266040,0.8911484835758579
266041,0.32268975134605943
266042,0.2306867379963081
266043,0.008853639347993124
266044,0.09597228665179262
266045,0.8164647436487446
266046,0.2317064775857196
266047,0.1367240714705097
266048,0.8349794843441879
266049,0.6137846209475467
266050,0.19160193355709235
266051,0.13946572270145244
266052,0.4361823953671386
266053,0.6203852554144444
266054,0.9068174951164437
266055,0.12855383262480335
266056,0.1283835647281035
266057,0.1542266522907072
266058,0.9594391606216096
266059,0.02191337841249086
266060,0.004013048393920609
266061,0.10512316338447449
266062,0.620995987053511
266063,0.18277928891831752
266064,0.023492125611725933
266065,0.12638099680317733
266066,0.08224762646976691
266067,0.0848359039949574
266068,0.1020760533973869
266069,0.7012152383438964
266070,0.0038493364270610147
266071,0.037451849037009925
266072,0.013673723657184758
266073,0.743157451190528
266074,0.883127943090059
266075,0.5942344892114533
266076,0.020935449067284156
266077,0.07356756278100841
266078,0.024857246701657686
266079,0.7396186287938065
266080,0.010743490033664427
266081,0.12630986511871434
266082,0.00515764875481125
266083,0.1694010872930256
266084,0.014360981636110257
266085,0.03493234161096088
266086,0.11011214122077373
266087,0.5732534021922696
266088,0.017738938604712404
266089,0.017003263337750953
266090,0.0588413213280417
266091,0.11847787564353866
266092,0.04127979944826463
266093,0.055915898479409976
266094,0.24122361172125265
266095,0.020987297671164567
266096,0.012523471727435044
266097,0.02367005178538693
266098,0.032893024904928125
266099,0.11972808669973943
266100,0.08534775516539002
266101,0.09443085479802833
266102,0.004592414008693562
266103,0.010176844480716587
266104,0.9151133165120459
266105,0.017037093136835713
266106,0.6837010657984758
266107,0.4358952058389569
266108,0.023969668768924462
266109,0.07148792742194643
266110,0.6022685178769537
266111,0.3474104137477155
266112,0.23672711158025486
266113,0.01877522753199187
266114,0.01257491260537077
266115,0.33360826915285563
266116,0.010243974542558147
266117,0.018662973098464083
266118,0.019442263958591097
266119,0.1184398631685802
266120,0.2957355742355989
266121,0.09230358070888019
266122,0.01129737140091139
266123,0.06352335707345523
266124,0.005692034650870569
266125,0.02139631038246363
266126,0.006220265180435181
266127,0.35563298007292793
