id,Exited
269937,0.5230371803023265
269938,0.8848941209534349
269939,0.1439640470540767
269940,0.058144195655837255
269941,0.01202789032303687
269942,0.5544855382469707
269943,0.13960336961782296
269944,0.31035710570770086
269945,0.15483742754825056
269946,0.17980387059760317
269947,0.012134282085823733
269948,0.0634156750892001
269949,0.03502132433702567
269950,0.023121023680179764
269951,0.033580435311114036
269952,0.4560258789337425
269953,0.20280229272493625
269954,0.16357369288735873
269955,0.0267685661964091
269956,0.1472352046558173
269957,0.19788941054132544
269958,0.39350767204112413
269959,0.6321693760000554
269960,0.03214589340901988
269961,0.017882062696629963
269962,0.021733369046090023
269963,0.01195009727117992
269964,0.03054798092054421
269965,0.04178589443802341
269966,0.19365710592718885
269967,0.4129049052178551
269968,0.03558057636941673
269969,0.9546015299074115
269970,0.004493692597327862
269971,0.6927398291877837
269972,0.01013996104528237
269973,0.051703611698761844
269974,0.008198998169545854
269975,0.24089718633506252
269976,0.33769707066346366
269977,0.186370654004912
269978,0.004485743118753177
269979,0.6063191075899103
269980,0.8251989089251005
269981,0.026374856735050706
269982,0.26848816883355564
269983,0.2338518025672348
269984,0.007968544469457361
269985,0.19372712082988405
269986,0.016079159895769263
269987,0.024434968653906996
269988,0.02447323166499915
269989,0.00519418362326399
269990,0.046020078487267
269991,0.06967309157361547
269992,0.7739196148096613
269993,0.241405168022081
269994,0.9540690683417271
269995,0.7802293071833256
269996,0.027994951590187934
269997,0.5447435272009239
269998,0.06976129951822951
269999,0.02870973988895058
270000,0.07074219337550423
270001,0.4505800409165665
270002,0.2217630876634724
270003,0.0077708991082872355
270004,0.0105638796882229
270005,0.30856202770106017
270006,0.8651749262893468
270007,0.12007579698303457
270008,0.045195804162997975
270009,0.16447982840022207
270010,0.022532297778617576
270011,0.8939237414054649
270012,0.07982239161228886
270013,0.22629496533551796
270014,0.01684036695405943
270015,0.01716884153011206
270016,0.011172856979729596
270017,0.3789866540117864
270018,0.17428431586877138
270019,0.1436289637255189
270020,0.058915336588434765
270021,0.010183978154989762
270022,0.414029164499147
270023,0.00822947622993025
270024,0.03863932842472972
270025,0.10692223103792459
270026,0.2805146365080485
270027,0.0034005823109865972
270028,0.06506476642400967
270029,0.4398264214246061
270030,0.015884491745026763
270031,0.40124736218629015
270032,0.012538328312050937
270033,0.02868919601498271
270034,0.004135857486870679
270035,0.35965468038122445
270036,0.011365393962653347
270037,0.046037537843983255
270038,0.8793566549186994
270039,0.04006343489232253
270040,0.08810975026635048
270041,0.10002432468758149
270042,0.06281226169223776
270043,0.14119131142225747
270044,0.21779727269179913
270045,0.8505710185626723
270046,0.13909136569699818
270047,0.023119128612930178
270048,0.09603664125989225
270049,0.2903233679029857
270050,0.01953046352601985
270051,0.08000585495629492
270052,0.1085845054415812
270053,0.8156212658747691
270054,0.08600252940484926
270055,0.9383047641449647
270056,0.021316963521988277
270057,0.33124312233430886
270058,0.5952385767202879
270059,0.014204596807940955
270060,0.2625482823804294
270061,0.2187362986269307
270062,0.06691653597659723
270063,0.0784986653982851
270064,0.5873788899625377
270065,0.691943842346164
270066,0.0367005965242942
270067,0.02256940149903953
270068,0.07398889434915554
270069,0.07863550282470294
270070,0.7239449753128602
270071,0.04897454975041827
270072,0.14401830483676561
270073,0.03879681562470976
270074,0.26405922252204467
270075,0.3369705072211822
270076,0.1388518047240803
270077,0.47698938733755125
270078,0.02332291431627924
270079,0.1518144267502685
270080,0.9293594278775638
270081,0.10497133376493846
270082,0.09776975391879887
270083,0.29298640163991463
270084,0.0784433571287577
270085,0.2376087135480319
270086,0.3145119704551238
270087,0.16650615266268629
270088,0.08498480301925108
270089,0.08287731248020598
270090,0.0232743777043417
270091,0.10638445941871733
270092,0.1882500153333044
270093,0.33913694725677107
270094,0.02746604215955209
270095,0.7591818351000322
270096,0.008875296461290896
270097,0.06559123395327544
270098,0.8410995792476976
270099,0.13550754085916542
270100,0.13982518665307456
270101,0.3147074728048809
270102,0.3372471950293945
270103,0.24727648272744862
270104,0.6303232778986891
270105,0.9188401168433931
270106,0.12405110213998216
270107,0.5764838990049537
270108,0.027221165941067906
270109,0.08937865311307351
270110,0.1744675365281428
270111,0.2998876648838914
270112,0.005063735056936746
270113,0.18925992186395899
270114,0.02090431545490722
270115,0.06405679147267297
270116,0.03711558667313344
270117,0.07884445932296892
270118,0.1098888603121812
270119,0.38192722807359375
270120,0.3548818857813079
270121,0.028439912118142407
270122,0.014893270889148874
270123,0.009813572532603175
270124,0.048876805767682295
270125,0.24376151430177795
270126,0.014772663036772077
270127,0.5955374942466162
270128,0.6231993488566445
270129,0.05114933700638929
270130,0.039175168598031766
270131,0.26462594668241685
270132,0.27833078375975945
270133,0.9098183104742382
270134,0.07943141810259803
270135,0.08105053539467517
270136,0.2931635394770556
270137,0.8709292831519395
270138,0.009574166521146777
270139,0.011743371925923255
270140,0.31205299886426396
270141,0.033135206742073965
270142,0.004339967497494812
270143,0.7809051951019256
270144,0.025661714164761748
270145,0.22701557099076428
270146,0.04560047728536368
270147,0.033673248166994026
270148,0.01227283745106117
270149,0.04094538790194682
270150,0.14457922612844912
270151,0.9538212652872243
270152,0.02771215080487575
270153,0.17075551383089901
270154,0.8609774858748483
270155,0.008745030558397664
270156,0.2746264609849609
270157,0.13669352950814848
270158,0.004073842789407439
270159,0.004691120492699359
270160,0.9148738358887979
270161,0.3874271360613577
270162,0.13014516296975046
270163,0.1613958021240853
270164,0.006265787008804129
270165,0.046672673091022555
270166,0.05215053718903787
270167,0.12446924330069904
270168,0.022173354622448543
270169,0.04388673157316798
270170,0.7330464114710846
270171,0.052886833554294486
270172,0.018198834929098764
270173,0.03920879636859619
270174,0.021299406029557016
270175,0.010242634463526258
270176,0.005632901652131706
270177,0.025022608688460995
270178,0.034966843301548235
270179,0.0458659609608266
270180,0.12119647188280809
270181,0.030943778766059037
270182,0.3878852719029988
270183,0.05996999225162189
270184,0.007562475585446306
270185,0.9183708258301828
270186,0.045276909553326104
270187,0.022548617066571356
270188,0.45105635681417167
270189,0.026537711879429594
270190,0.018792611641739478
270191,0.09850497909493444
270192,0.04853945719879258
270193,0.1371771866738691
270194,0.12445769322047084
270195,0.7243621535295769
270196,0.45480589531486265
270197,0.3046430798132681
270198,0.20721411832083736
270199,0.004699685384125923
270200,0.1762967215948851
270201,0.07857862849036067
270202,0.015547734358612337
270203,0.01180481741399199
270204,0.19319527448349527
270205,0.11889653577606851
270206,0.01734832467150518
270207,0.004859912663556295
270208,0.10885672359899368
270209,0.011736172270697573
270210,0.014045178399114538
270211,0.03158417547311985
270212,0.6786799474379035
270213,0.3428202686127821
270214,0.05235199814300756
270215,0.02661371290927192
270216,0.05110147447670769
270217,0.36831300704965525
270218,0.05262370198928945
270219,0.3814354627733316
270220,0.06513605724551556
270221,0.13465250871228754
270222,0.040325621651918844
270223,0.023586456779947917
270224,0.05060068138239282
270225,0.342891084471218
270226,0.060048621978447125
270227,0.0162632881182511
270228,0.0664534403847911
270229,0.026674101491340918
270230,0.21141470178615115
270231,0.5058089997302753
270232,0.013361090951968588
270233,0.12815539625245242
270234,0.006090041308151565
270235,0.03765392464445024
270236,0.008917064244777275
270237,0.18430766249702946
270238,0.10151002360497972
270239,0.5587795465864548
270240,0.004422468924265444
270241,0.08796425925889656
270242,0.7798267678568197
270243,0.03373604328609794
270244,0.5675972189260432
270245,0.0139345175262192
270246,0.9485772403711678
270247,0.3878553392046476
270248,0.010764666489045957
270249,0.030365605856552805
270250,0.010344161598205724
270251,0.06459477410484889
270252,0.07665137105549938
270253,0.0047279006845639
270254,0.025754222604222953
270255,0.007887837314303025
270256,0.5554609504608858
270257,0.027897783622340886
270258,0.323718886759322
270259,0.01956999510871769
270260,0.021343846030101032
270261,0.1120050461221807
270262,0.36615523001120703
270263,0.14965671899752922
270264,0.44132064670610543
270265,0.0671599950078881
270266,0.8295845306924755
270267,0.9253079046812219
270268,0.036991939147016296
270269,0.24127440241604256
270270,0.21213612732521803
270271,0.14753809210258714
270272,0.16497286370265782
270273,0.2916461963254751
270274,0.00429561086399242
270275,0.009729007956185922
270276,0.11439218066889144
270277,0.7164462047784651
270278,0.010392109751696419
270279,0.19780403894426665
270280,0.16312264816962488
270281,0.7912155306623578
270282,0.00453665937524896
270283,0.25023395120452113
270284,0.003893649128079447
270285,0.054292685642560796
270286,0.004318091883897848
270287,0.46616604805118506
270288,0.0728114414807578
270289,0.010671377868341575
270290,0.09953363673176781
270291,0.09932465606734614
270292,0.005491103736249239
270293,0.15683042753998203
270294,0.42833013276579024
270295,0.014255405224733808
270296,0.2387967938662773
270297,0.007676710969454614
270298,0.04666184258407421
270299,0.0138104746706118
270300,0.18698491226132422
270301,0.01090981806830657
270302,0.5990442900734195
270303,0.07346627972325752
270304,0.06447805234147841
270305,0.024249050789849957
270306,0.010608672544715
270307,0.12698807220063704
270308,0.36643206880015367
270309,0.3546372683246057
270310,0.04923314152078392
270311,0.0076425399782293554
270312,0.24546779539131228
270313,0.009163129256793837
270314,0.8166162169053651
270315,0.13800428764196035
270316,0.030702941523496795
270317,0.01978284767274642
270318,0.6758021644612118
270319,0.08050391083338179
270320,0.07792032855560774
270321,0.029890938975487086
270322,0.22704233046465613
270323,0.05805157692209126
270324,0.01471389125964688
270325,0.0045252287865595
270326,0.2591706946965431
270327,0.3206612643907116
270328,0.0605695608757999
270329,0.009256744536566644
270330,0.057316898454844244
270331,0.0431936213342777
270332,0.03412605802899165
270333,0.2220101290395257
270334,0.17105777720654325
270335,0.022939619302491342
270336,0.00959623524804905
270337,0.022945551340523365
270338,0.4261599381067971
270339,0.22257370918347222
270340,0.08453256986612008
270341,0.02223269364159841
270342,0.041797513179582156
270343,0.7256231249966447
270344,0.030444735799258143
270345,0.010387170936924739
270346,0.15098366447569003
270347,0.43554918049860497
270348,0.014484132808984083
270349,0.019341997942581707
270350,0.02060078254158701
270351,0.17554175214219328
270352,0.009302390317013185
270353,0.014621731926805602
270354,0.08811929303103838
270355,0.37160929938606485
270356,0.27255224490590574
270357,0.057053196904168026
270358,0.004541608815954851
270359,0.02310586478188841
270360,0.28188564196450766
270361,0.018553856133051286
270362,0.20025368375750466
270363,0.1260954950927267
270364,0.054823690611857955
270365,0.015269860818853495
270366,0.9407047961273051
270367,0.017336479759962633
270368,0.2839173397255982
270369,0.005768729979517699
270370,0.5079386651041073
270371,0.014478831420790058
270372,0.7940911389202348
270373,0.05368397992617
270374,0.009706180220615375
270375,0.009825941667024848
270376,0.08772812945611719
270377,0.44069626482876395
270378,0.01535301972096087
270379,0.03334239769970602
270380,0.005886000125049432
270381,0.004905680080589521
270382,0.10906670700199496
270383,0.8654016012707579
270384,0.06586960035166432
270385,0.8696123311216336
270386,0.8423655404399204
270387,0.7979186977212763
270388,0.4882174282861391
270389,0.15373482101904767
270390,0.012239390246885437
270391,0.016652128728112666
270392,0.5579397831280618
270393,0.0576471461825834
270394,0.10280861395691389
270395,0.06709830169216076
270396,0.2662423800447759
270397,0.07809119792508841
270398,0.0493613523908639
270399,0.2265512345776101
270400,0.06722247693803167
270401,0.13700881272934506
270402,0.09943652133553223
270403,0.078233199681674
270404,0.9630611897702415
270405,0.1066414533494896
270406,0.01749035348959578
270407,0.7783734331250499
270408,0.28648310039648267
270409,0.8092848001599099
270410,0.1764674506320667
270411,0.26337291913727445
270412,0.151547312071987
270413,0.06251765157468633
270414,0.11766494629302422
270415,0.05052102788436482
270416,0.08239224851141523
270417,0.42267943131186375
270418,0.005763609624454942
270419,0.1595757070315135
270420,0.6493667467243572
270421,0.1173829759152399
270422,0.007228415861321262
270423,0.16908693355993018
270424,0.07654615852533478
270425,0.4356837256595238
270426,0.02729701372056136
270427,0.03845904378439358
270428,0.03897244343237428
270429,0.5888208604417055
270430,0.49731360763945376
270431,0.09530146747724248
270432,0.018661891506274078
270433,0.1647600202814962
270434,0.007103397692508458
270435,0.06204618639421553
270436,0.03541392259746701
270437,0.3006930792527087
270438,0.013471199179849533
270439,0.008856487239699383
